mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
0.11658333333333333,0.029214603463945145,0.066,0.134,-0.0004669565217391329,0.0,0.068,-0.3562546351390973,0,2014-02-25 07:40:00,ec2_cpu_utilization_24ae8d
0.11375000000000002,0.030650244697228768,0.066,0.134,-0.0007834782608695665,-0.002956521739130435,0.068,-0.39869076169412065,0,2014-02-25 07:45:00,ec2_cpu_utilization_24ae8d
0.11366666666666668,0.030597748646301125,0.066,0.134,-0.00038086956521739214,0.0,0.068,-0.43951188061203644,0,2014-02-25 07:50:00,ec2_cpu_utilization_24ae8d
0.11366666666666668,0.030597748646301125,0.066,0.134,1.73913043478045e-06,-8.695652173913051e-05,0.068,-0.44204878857460833,0,2014-02-25 07:55:00,ec2_cpu_utilization_24ae8d
0.11366666666666668,0.030597748646301125,0.066,0.134,0.00042608695652173535,0.0,0.068,-0.4447829037705771,0,2014-02-25 08:00:00,ec2_cpu_utilization_24ae8d
0.11083333333333334,0.03171180992767346,0.066,0.134,0.000170434782608696,0.0,0.068,-0.44478290377057716,0,2014-02-25 08:05:00,ec2_cpu_utilization_24ae8d
0.11366666666666668,0.030597748646301125,0.066,0.134,-8.521739130435095e-05,0.0,0.068,-0.44478290377057716,0,2014-02-25 08:10:00,ec2_cpu_utilization_24ae8d
0.11366666666666668,0.030597748646301125,0.066,0.134,0.00033913043478260644,0.0,0.068,-0.4447829037705771,0,2014-02-25 08:15:00,ec2_cpu_utilization_24ae8d
0.11083333333333334,0.03171180992767346,0.066,0.134,8.347826086956459e-05,0.0,0.068,-0.44478290377057716,0,2014-02-25 08:20:00,ec2_cpu_utilization_24ae8d
0.11366666666666668,0.030597748646301125,0.066,0.134,-0.0001721739130434773,8.695652173913051e-05,0.068,-0.4482087043354219,0,2014-02-25 08:25:00,ec2_cpu_utilization_24ae8d
0.11375000000000002,0.030650244697228768,0.066,0.134,0.00023043478260869284,0.0,0.068,-0.4454797062477394,0,2014-02-25 08:30:00,ec2_cpu_utilization_24ae8d
0.11091666666666666,0.03176989752720158,0.066,0.134,-2.6956521739132008e-05,0.0,0.068,-0.44547970624773964,0,2014-02-25 08:35:00,ec2_cpu_utilization_24ae8d
0.11375000000000002,0.030650244697228768,0.066,0.134,-0.00028434782608695856,8.695652173913051e-05,0.068,-0.4489031260637393,0,2014-02-25 08:40:00,ec2_cpu_utilization_24ae8d
0.11375000000000002,0.030650244697228768,0.066,0.134,9.652173913043358e-05,0.0028695652173913043,0.068,-0.40891687568054,0,2014-02-25 08:45:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.029214603463945145,0.066,0.134,-0.00022000000000000172,0.0,0.068,-0.36954347113709674,0,2014-02-25 08:50:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.029214603463945145,0.066,0.134,0.0001434782608695606,8.695652173913051e-05,0.068,-0.3671180134776274,0,2014-02-25 08:55:00,ec2_cpu_utilization_24ae8d
0.11658333333333333,0.029214603463945145,0.066,0.134,0.0004652173913043432,0.0,0.068,-0.36490597820481974,0,2014-02-25 09:00:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.03070242480471028,0.066,0.134,0.00012695652173912817,-0.002956521739130435,0.068,-0.40001024744222236,0,2014-02-25 09:05:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.03070242480471028,0.066,0.134,0.0005478260869565196,0.0,0.068,-0.44637429099683507,0,2014-02-25 09:10:00,ec2_cpu_utilization_24ae8d
0.111,0.0318276609256791,0.066,0.134,0.0002886956521739152,0.0,0.068,-0.44637429099683495,0,2014-02-25 09:15:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.03070242480471028,0.066,0.134,2.956521739129973e-05,0.0,0.068,-0.44637429099683484,0,2014-02-25 09:20:00,ec2_cpu_utilization_24ae8d
0.11375,0.030650244697228768,0.066,0.134,0.00043043478260869366,0.0028695652173913043,0.068,-0.40267832475307197,0,2014-02-25 09:25:00,ec2_cpu_utilization_24ae8d
0.11375,0.030650244697228764,0.066,0.134,-0.000566086956521741,-0.002956521739130435,0.068,-0.39869076169412077,0,2014-02-25 09:30:00,ec2_cpu_utilization_24ae8d
0.11375,0.030650244697228764,0.066,0.134,-0.0001434782608695682,0.0,0.068,-0.4456605494488216,0,2014-02-25 09:35:00,ec2_cpu_utilization_24ae8d
0.11091666666666666,0.03176989752720158,0.066,0.134,-0.00040086956521739474,0.0,0.068,-0.4456605494488216,0,2014-02-25 09:40:00,ec2_cpu_utilization_24ae8d
0.11375,0.030650244697228768,0.066,0.134,-0.0006582608695652204,8.695652173913051e-05,0.068,-0.44908364169244525,0,2014-02-25 09:45:00,ec2_cpu_utilization_24ae8d
0.11383333333333334,0.03070242480471028,0.066,0.134,-0.0002573913043478291,8.695652173913051e-05,0.068,-0.44385951647604205,0,2014-02-25 09:50:00,ec2_cpu_utilization_24ae8d
