mean,std,min,max,trend_slope,mean_change,max_abs_change,autocorr_lag1,label,timestamp,source
0.11391666666666667,0.030399995431286207,0.066,0.136,0.0001330434782608644,0.00017391304347826102,0.068,-0.4394868344474071,0,2014-02-23 10:40:00,ec2_cpu_utilization_24ae8d
0.11125000000000002,0.03148445383571603,0.066,0.136,-0.00012956521739130688,-0.0028695652173913043,0.068,-0.48757621172584364,0,2014-02-23 10:45:00,ec2_cpu_utilization_24ae8d
0.11125,0.03148445383571602,0.066,0.136,0.0003452173913043444,0.0028695652173913043,0.068,-0.48757621172584364,0,2014-02-23 10:50:00,ec2_cpu_utilization_24ae8d
0.11399999999999999,0.030452148254816663,0.066,0.136,0.00010260869565217065,8.695652173913051e-05,0.068,-0.4433473100293413,0,2014-02-23 10:55:00,ec2_cpu_utilization_24ae8d
0.11399999999999999,0.030452148254816663,0.066,0.136,0.00047826086956521724,-8.695652173913051e-05,0.068,-0.4433473100293414,0,2014-02-23 11:00:00,ec2_cpu_utilization_24ae8d
0.11125000000000002,0.03148445383571603,0.066,0.136,0.00023565217391304264,8.695652173913051e-05,0.068,-0.43997165776764613,0,2014-02-23 11:05:00,ec2_cpu_utilization_24ae8d
0.11399999999999999,0.030270998221620205,0.066,0.136,-4.869565217391845e-05,-8.695652173913051e-05,0.068,-0.43654826361496646,0,2014-02-23 11:10:00,ec2_cpu_utilization_24ae8d
0.11391666666666667,0.030218532760910518,0.066,0.136,0.00034869565217391204,-8.695652173913051e-05,0.068,-0.4418501398250112,0,2014-02-23 11:15:00,ec2_cpu_utilization_24ae8d
0.11391666666666667,0.030218532760910518,0.066,0.136,0.0007678260869565213,0.0,0.068,-0.44461794880093203,0,2014-02-23 11:20:00,ec2_cpu_utilization_24ae8d
0.11108333333333335,0.03136866359211937,0.066,0.136,0.0005069565217391288,0.0,0.068,-0.44461794880093214,0,2014-02-23 11:25:00,ec2_cpu_utilization_24ae8d
0.11391666666666667,0.030218532760910518,0.066,0.136,0.00024608695652173716,0.0,0.068,-0.4446179488009323,0,2014-02-23 11:30:00,ec2_cpu_utilization_24ae8d
0.11675,0.0348081048990988,0.066,0.2019999999999999,0.0013452173913043432,0.0058260869565217345,0.068,-0.28224956999362133,0,2014-02-23 11:35:00,ec2_cpu_utilization_24ae8d
0.11666666666666668,0.034926907806000926,0.066,0.2019999999999999,0.00030782608695651954,-0.002956521739130435,0.1359999999999999,-0.37376595347404123,0,2014-02-23 11:40:00,ec2_cpu_utilization_24ae8d
0.11666666666666668,0.034926907806000926,0.066,0.2019999999999999,0.0006695652173913009,0.0,0.1359999999999999,-0.4006436814737425,0,2014-02-23 11:45:00,ec2_cpu_utilization_24ae8d
0.11391666666666667,0.03603460913560122,0.066,0.2019999999999999,0.00037130434782608237,8.695652173913051e-05,0.1359999999999999,-0.40075179786377435,0,2014-02-23 11:50:00,ec2_cpu_utilization_24ae8d
0.11675,0.0348081048990988,0.066,0.2019999999999999,5.130434782608448e-05,8.695652173913051e-05,0.1359999999999999,-0.4038623422615893,0,2014-02-23 11:55:00,ec2_cpu_utilization_24ae8d
0.11683333333333334,0.034846887315161376,0.066,0.2019999999999999,0.00038956521739130117,0.0,0.1359999999999999,-0.402144675102228,0,2014-02-23 12:00:00,ec2_cpu_utilization_24ae8d
0.11683333333333334,0.034846887315161376,0.066,0.2019999999999999,0.000747826086956517,0.002956521739130435,0.1359999999999999,-0.3758056073395368,0,2014-02-23 12:05:00,ec2_cpu_utilization_24ae8d
0.11683333333333334,0.034846887315161376,0.066,0.2019999999999999,-0.0003130434782608702,-0.0028695652173913043,0.1359999999999999,-0.37920374508839405,0,2014-02-23 12:10:00,ec2_cpu_utilization_24ae8d
0.11691666666666667,0.03488542755299919,0.066,0.2019999999999999,2.3478260869562667e-05,0.0,0.1359999999999999,-0.4034381505950878,0,2014-02-23 12:15:00,ec2_cpu_utilization_24ae8d
0.117,0.034928498393145956,0.066,0.2019999999999999,0.0004000000000000016,0.0030434782608695656,0.1359999999999999,-0.37578055798093724,0,2014-02-23 12:20:00,ec2_cpu_utilization_24ae8d
0.11708333333333333,0.03480890291609636,0.066,0.2019999999999999,-0.00064434782608696,-0.002782608695652174,0.1359999999999999,-0.3826198463534697,0,2014-02-23 12:25:00,ec2_cpu_utilization_24ae8d
0.12,0.03865660788705253,0.066,0.2019999999999999,0.0003669565217391283,0.003043478260869561,0.1359999999999999,-0.4666632704147238,0,2014-02-23 12:30:00,ec2_cpu_utilization_24ae8d
0.11725000000000001,0.04002837535215902,0.066,0.2019999999999999,-4.260869565217801e-05,-0.0030434782608695656,0.1359999999999999,-0.531397287821736,0,2014-02-23 12:35:00,ec2_cpu_utilization_24ae8d
